protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878717,1607779737,40531993,0.3725648,KX134_DUAL_BRINGUP,8000,-50,130,4182,-0.006018,-0.011212,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878348,1604091737,40539480,0.3798091,KX134_DUAL_BRINGUP,8001,140,-59,4191,0.032376,-0.029728,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878718,1607789741,40542007,0.3827892,KX134_DUAL_BRINGUP,8002,-107,139,4228,-0.019839,-0.009004,1.015478,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878349,1604101734,40549466,0.389815,KX134_DUAL_BRINGUP,8003,140,-59,4191,0.032376,-0.029728,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878719,1607799737,40551986,0.393031,KX134_DUAL_BRINGUP,8004,-121,131,4195,-0.023233,-0.010966,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878350,1604111739,40559491,0.3992201,KX134_DUAL_BRINGUP,8005,32,-46,4147,0.005988,-0.026518,0.987404,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878720,1607809741,40562019,0.4027083,KX134_DUAL_BRINGUP,8006,-65,120,4155,-0.009655,-0.013665,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878351,1604121733,40569475,0.4096689,KX134_DUAL_BRINGUP,8007,0,-19,4168,-0.001831,-0.019849,0.992522,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878721,1607819737,40575276,0.4154525,KX134_DUAL_BRINGUP,8008,-45,124,4131,-0.004806,-0.012683,0.991867,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878352,1604133331,40581228,0.4223089,KX134_DUAL_BRINGUP,8009,109,12,4265,0.024802,-0.012192,1.016162,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878722,1607829741,40583137,0.4254422,KX134_DUAL_BRINGUP,8010,-42,130,4144,-0.004078,-0.011212,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878353,1604141754,40589489,0.4289652,KX134_DUAL_BRINGUP,8011,109,12,4265,0.024802,-0.012192,1.016162,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878723,1607839737,40591982,0.4325428,KX134_DUAL_BRINGUP,8012,-46,131,4169,-0.005048,-0.010966,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878354,1604151738,40599478,0.4392789,KX134_DUAL_BRINGUP,8013,124,-4,4249,0.028467,-0.016144,1.012263,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878724,1607849741,40602002,0.4425564,KX134_DUAL_BRINGUP,8014,-58,141,4171,-0.007958,-0.008514,1.001603,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878355,1604161733,40609481,0.449295,KX134_DUAL_BRINGUP,8015,83,-22,4322,0.018449,-0.02059,1.030054,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878725,1607859737,40611993,0.4526834,KX134_DUAL_BRINGUP,8016,-58,141,4174,-0.007958,-0.008514,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878356,1604171737,40619503,0.4592517,KX134_DUAL_BRINGUP,8017,27,-17,4335,0.004766,-0.019355,1.033222,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878726,1607869741,40622014,0.4627216,KX134_DUAL_BRINGUP,8018,-62,114,4163,-0.008928,-0.015136,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878357,1604181734,40629482,0.4687259,KX134_DUAL_BRINGUP,8019,26,-19,4288,0.004522,-0.019849,1.021768,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878727,1607879737,40632002,0.4724948,KX134_DUAL_BRINGUP,8020,-65,96,4158,-0.009655,-0.019551,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878358,1604191738,40639489,0.4792059,KX134_DUAL_BRINGUP,8021,49,1,4271,0.010141,-0.014909,1.017624,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878728,1607889740,40642008,0.4825582,KX134_DUAL_BRINGUP,8022,-73,135,4178,-0.011595,-0.009985,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878359,1604201733,40649468,0.4892651,KX134_DUAL_BRINGUP,8023,90,27,4252,0.020159,-0.008487,1.012994,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878729,1607899737,40652007,0.4926156,KX134_DUAL_BRINGUP,8024,-80,166,4180,-0.013292,-0.002382,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878360,1604211738,40659474,0.4997115,KX134_DUAL_BRINGUP,8025,98,41,4240,0.022114,-0.005029,1.010069,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878730,1607909741,40663845,0.5041659,KX134_DUAL_BRINGUP,8026,-76,168,4157,-0.012322,-0.001891,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878361,1604221734,40671613,0.5114805,KX134_DUAL_BRINGUP,8027,95,22,4227,0.021381,-0.009722,1.006901,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878731,1607919737,40673532,0.5147671,KX134_DUAL_BRINGUP,8028,-42,187,4146,-0.004078,0.002769,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878732,1607929741,40682057,0.5221949,KX134_DUAL_BRINGUP,8029,-47,196,4170,-0.005291,0.004977,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878362,1604231739,40686087,0.5259318,KX134_DUAL_BRINGUP,8030,94,10,4212,0.021137,-0.012686,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878363,1604241733,40689484,0.5328812,KX134_DUAL_BRINGUP,8031,122,44,4210,0.027978,-0.004288,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878733,1607939737,40692005,0.5370248,KX134_DUAL_BRINGUP,8032,-60,160,4196,-0.008443,-0.003853,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878364,1604251738,40699492,0.5400212,KX134_DUAL_BRINGUP,8033,146,49,4204,0.033842,-0.003053,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878734,1607949741,40702276,0.5432536,KX134_DUAL_BRINGUP,8034,-62,161,4185,-0.008928,-0.003608,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878365,1604261734,40709477,0.5493328,KX134_DUAL_BRINGUP,8035,111,35,4173,0.025291,-0.006511,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878735,1607959737,40711997,0.5525656,KX134_DUAL_BRINGUP,8036,-65,190,4184,-0.009655,0.003505,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878366,1604271737,40719485,0.5595072,KX134_DUAL_BRINGUP,8037,71,29,4161,0.015517,-0.007993,0.990816,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878736,1607969741,40722022,0.5628467,KX134_DUAL_BRINGUP,8038,-69,186,4183,-0.010625,0.002524,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878367,1604281733,40729463,0.5698886,KX134_DUAL_BRINGUP,8039,67,13,4184,0.01454,-0.011945,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878737,1607979737,40732001,0.5728292,KX134_DUAL_BRINGUP,8040,-63,161,4179,-0.00917,-0.003608,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878368,1604291737,40739478,0.5788828,KX134_DUAL_BRINGUP,8041,67,42,4213,0.01454,-0.004782,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878738,1607989741,40742013,0.5829582,KX134_DUAL_BRINGUP,8042,-54,144,4178,-0.006988,-0.007778,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878369,1604301733,40749491,0.5891261,KX134_DUAL_BRINGUP,8043,72,52,4221,0.015761,-0.002312,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878739,1607999737,40752002,0.5925703,KX134_DUAL_BRINGUP,8044,-59,150,4180,-0.0082,-0.006306,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878370,1604311738,40759490,0.5989575,KX134_DUAL_BRINGUP,8045,79,18,4203,0.017472,-0.01071,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878740,1608009740,40762020,0.6026461,KX134_DUAL_BRINGUP,8046,-50,150,4190,-0.006018,-0.006306,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878371,1604321733,40769479,0.6097238,KX134_DUAL_BRINGUP,8047,71,23,4168,0.015517,-0.009475,0.992522,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878741,1608019737,40774351,0.6150609,KX134_DUAL_BRINGUP,8048,-64,134,4182,-0.009412,-0.010231,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878372,1604331738,40780054,0.6192264,KX134_DUAL_BRINGUP,8049,62,38,4144,0.013318,-0.00577,0.986673,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878742,1608029740,40782007,0.6235876,KX134_DUAL_BRINGUP,8050,-66,150,4146,-0.009897,-0.006306,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878373,1604341733,40789467,0.6289916,KX134_DUAL_BRINGUP,8051,76,25,4159,0.016739,-0.008981,0.990329,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878743,1608039736,40791989,0.6327512,KX134_DUAL_BRINGUP,8052,-54,168,4147,-0.006988,-0.001891,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878374,1604351738,40799502,0.6396722,KX134_DUAL_BRINGUP,8053,105,14,4182,0.023824,-0.011698,0.995934,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878744,1608049741,40801995,0.6427613,KX134_DUAL_BRINGUP,8054,-51,141,4176,-0.00626,-0.008514,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878375,1604361733,40809471,0.6498099,KX134_DUAL_BRINGUP,8055,132,0,4182,0.030422,-0.015156,0.995934,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878745,1608059736,40812009,0.6534919,KX134_DUAL_BRINGUP,8056,-33,150,4167,-0.001896,-0.006306,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878376,1604371737,40819478,0.6594819,KX134_DUAL_BRINGUP,8057,143,0,4176,0.033109,-0.015156,0.994472,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878746,1608069740,40822022,0.6628368,KX134_DUAL_BRINGUP,8058,-33,154,4172,-0.001896,-0.005325,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878377,1604381733,40829489,0.6710695,KX134_DUAL_BRINGUP,8059,123,7,4204,0.028223,-0.013427,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878747,1608079737,40832019,0.673921,KX134_DUAL_BRINGUP,8060,-62,141,4197,-0.008928,-0.008514,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878378,1604391738,40839477,0.6799183,KX134_DUAL_BRINGUP,8061,91,16,4222,0.020404,-0.011204,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878748,1608089741,40841998,0.6827816,KX134_DUAL_BRINGUP,8062,-68,153,4192,-0.010382,-0.00557,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878379,1604401733,40849494,0.689304,KX134_DUAL_BRINGUP,8063,53,34,4210,0.011119,-0.006758,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878749,1608099737,40851995,0.6925583,KX134_DUAL_BRINGUP,8064,-36,165,4186,-0.002623,-0.002627,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878380,1604411738,40859482,0.6996028,KX134_DUAL_BRINGUP,8065,76,39,4212,0.016739,-0.005523,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878750,1608109741,40862011,0.7027745,KX134_DUAL_BRINGUP,8066,-32,173,4194,-0.001653,-0.000665,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878381,1604421733,40869481,0.708891,KX134_DUAL_BRINGUP,8067,105,43,4219,0.023824,-0.004535,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878751,1608119735,40872019,0.7130615,KX134_DUAL_BRINGUP,8068,-41,183,4189,-0.003836,0.001788,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878752,1608129741,40882049,0.7222983,KX134_DUAL_BRINGUP,8069,-39,179,4191,-0.003351,0.000807,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878382,1604431737,40883958,0.7251335,KX134_DUAL_BRINGUP,8070,90,32,4213,0.020159,-0.007252,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878383,1604441733,40889492,0.728899,KX134_DUAL_BRINGUP,8071,87,0,4198,0.019426,-0.015156,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878753,1608139834,40892288,0.7327585,KX134_DUAL_BRINGUP,8072,-86,175,4197,-0.014747,-0.000174,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878384,1604451738,40899528,0.7395482,KX134_DUAL_BRINGUP,8073,110,-21,4199,0.025046,-0.020343,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878754,1608149749,40902032,0.7427973,KX134_DUAL_BRINGUP,8074,-117,171,4214,-0.022263,-0.001155,1.01207,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
