protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550592,1211433625,145485895,0.375,KX134_DUAL_BRINGUP,29075,200,-9,4290,0.047037,-0.017379,1.022255,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550940,1214911628,145489580,0.375,KX134_DUAL_BRINGUP,29076,-88,255,4141,-0.015232,0.019449,0.994301,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550593,1211443620,145495911,0.391,KX134_DUAL_BRINGUP,29077,123,90,4196,0.028223,0.007074,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550941,1214921625,145499582,0.391,KX134_DUAL_BRINGUP,29078,-83,246,4191,-0.014019,0.017241,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550594,1211453625,145505922,0.391,KX134_DUAL_BRINGUP,29079,-3,-32,4172,-0.002564,-0.02306,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550942,1214931630,145509597,0.391,KX134_DUAL_BRINGUP,29080,-65,209,4209,-0.009655,0.008166,1.010853,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550595,1211463620,145515905,0.407,KX134_DUAL_BRINGUP,29081,61,-117,4224,0.013073,-0.044054,1.00617,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550943,1214941625,145521907,0.407,KX134_DUAL_BRINGUP,29082,-74,184,4181,-0.011837,0.002034,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550596,1211473625,145525899,0.407,KX134_DUAL_BRINGUP,29083,49,-52,4194,0.010141,-0.027999,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550944,1214951628,145529607,0.422,KX134_DUAL_BRINGUP,29084,-67,153,4148,-0.01014,-0.00557,0.996005,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550597,1211483621,145535902,0.422,KX134_DUAL_BRINGUP,29085,39,-111,4228,0.007698,-0.042572,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550945,1214961625,145539578,0.422,KX134_DUAL_BRINGUP,29086,-48,185,4133,-0.005533,0.002279,0.992353,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550598,1211493627,145547610,0.438,KX134_DUAL_BRINGUP,29087,100,-22,4223,0.022603,-0.02059,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550946,1214971628,145549573,0.438,KX134_DUAL_BRINGUP,29088,-55,224,4129,-0.00723,0.011845,0.99138,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550599,1211503620,145555898,0.438,KX134_DUAL_BRINGUP,29089,108,36,4224,0.024557,-0.006264,1.00617,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550947,1214981624,145559601,0.453,KX134_DUAL_BRINGUP,29090,-76,217,4128,-0.012322,0.010128,0.991136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550600,1211513625,145567142,0.453,KX134_DUAL_BRINGUP,29091,95,-1,4250,0.021381,-0.015403,1.012506,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550948,1214991630,145569598,0.453,KX134_DUAL_BRINGUP,29092,-77,210,4161,-0.012565,0.008411,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550601,1211523620,145575901,0.469,KX134_DUAL_BRINGUP,29093,84,-14,4235,0.018693,-0.018614,1.008851,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550949,1215001625,145579586,0.469,KX134_DUAL_BRINGUP,29094,-68,210,4172,-0.010382,0.008411,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550602,1211533625,145585920,0.469,KX134_DUAL_BRINGUP,29095,76,-15,4236,0.016739,-0.018861,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550950,1215011628,145589584,0.485,KX134_DUAL_BRINGUP,29096,-49,223,4160,-0.005775,0.0116,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550603,1211543620,145595925,0.485,KX134_DUAL_BRINGUP,29097,61,-16,4254,0.013073,-0.019108,1.013481,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550951,1215021625,145599591,0.485,KX134_DUAL_BRINGUP,29098,-34,232,4164,-0.002138,0.013807,0.999899,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550604,1211553625,145605905,0.5,KX134_DUAL_BRINGUP,29099,70,-13,4226,0.015273,-0.018367,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550952,1215031630,145609600,0.5,KX134_DUAL_BRINGUP,29100,-72,219,4154,-0.011352,0.010618,0.997465,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550605,1211563620,145615898,0.5,KX134_DUAL_BRINGUP,29101,103,-1,4205,0.023336,-0.015403,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550953,1215041718,145619824,0.5,KX134_DUAL_BRINGUP,29102,-137,200,4161,-0.027113,0.005958,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550606,1211573625,145625925,0.516,KX134_DUAL_BRINGUP,29103,124,23,4176,0.028467,-0.009475,0.994472,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550954,1215051637,145629620,0.516,KX134_DUAL_BRINGUP,29104,-138,184,4187,-0.027355,0.002034,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550607,1211583620,145635910,0.516,KX134_DUAL_BRINGUP,29105,129,6,4181,0.029689,-0.013674,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550955,1215061624,145639586,0.532,KX134_DUAL_BRINGUP,29106,-109,178,4204,-0.020324,0.000562,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550608,1211593625,145645928,0.532,KX134_DUAL_BRINGUP,29107,140,-34,4213,0.032376,-0.023554,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550956,1215071630,145649603,0.532,KX134_DUAL_BRINGUP,29108,-85,179,4212,-0.014504,0.000807,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550609,1211603620,145655911,0.547,KX134_DUAL_BRINGUP,29109,126,-36,4209,0.028956,-0.024048,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550957,1215081625,145659611,0.547,KX134_DUAL_BRINGUP,29110,-57,177,4200,-0.007715,0.000317,1.008662,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550610,1211613625,145665912,0.547,KX134_DUAL_BRINGUP,29111,109,-32,4202,0.024802,-0.02306,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550958,1215091628,145670264,0.563,KX134_DUAL_BRINGUP,29112,-46,170,4218,-0.005048,-0.0014,1.013044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550611,1211623621,145677093,0.563,KX134_DUAL_BRINGUP,29113,108,-37,4197,0.024557,-0.024295,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550959,1215101625,145679607,0.563,KX134_DUAL_BRINGUP,29114,-66,186,4244,-0.009897,0.002524,1.019373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550612,1211633627,145688211,0.578,KX134_DUAL_BRINGUP,29115,101,-39,4192,0.022847,-0.024789,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550960,1215111628,145690128,0.578,KX134_DUAL_BRINGUP,29116,-55,189,4220,-0.00723,0.00326,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550613,1211643622,145695913,0.578,KX134_DUAL_BRINGUP,29117,87,-10,4199,0.019426,-0.017626,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550961,1215121625,145699582,0.594,KX134_DUAL_BRINGUP,29118,-39,142,4195,-0.003351,-0.008268,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550614,1211653625,145705932,0.594,KX134_DUAL_BRINGUP,29119,88,20,4199,0.019671,-0.010216,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550962,1215131630,145709596,0.594,KX134_DUAL_BRINGUP,29120,-56,164,4181,-0.007473,-0.002872,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550615,1211663620,145717450,0.61,KX134_DUAL_BRINGUP,29121,109,27,4190,0.024802,-0.008487,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550963,1215141625,145719608,0.61,KX134_DUAL_BRINGUP,29122,-68,190,4183,-0.010382,0.003505,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550616,1211673625,145726389,0.61,KX134_DUAL_BRINGUP,29123,89,34,4175,0.019915,-0.006758,0.994228,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550964,1215151628,145729614,0.61,KX134_DUAL_BRINGUP,29124,-59,179,4176,-0.0082,0.000807,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550617,1211683621,145735901,0.625,KX134_DUAL_BRINGUP,29125,82,-1,4164,0.018205,-0.015403,0.991547,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550965,1215161625,145739591,0.625,KX134_DUAL_BRINGUP,29126,-34,196,4151,-0.002138,0.004977,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550618,1211693625,145745922,0.641,KX134_DUAL_BRINGUP,29127,87,-25,4176,0.019426,-0.021331,0.994472,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550966,1215171628,145749596,0.641,KX134_DUAL_BRINGUP,29128,-24,227,4152,0.000286,0.012581,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550619,1211703622,145755900,0.641,KX134_DUAL_BRINGUP,29129,79,-5,4201,0.017472,-0.016391,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550967,1215181625,145759603,0.641,KX134_DUAL_BRINGUP,29130,-21,239,4169,0.001014,0.015524,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550620,1211713625,145765942,0.657,KX134_DUAL_BRINGUP,29131,94,15,4221,0.021137,-0.011451,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550968,1215191628,145771934,0.657,KX134_DUAL_BRINGUP,29132,-4,220,4179,0.005136,0.010864,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550621,1211723620,145775916,0.657,KX134_DUAL_BRINGUP,29133,79,24,4211,0.017472,-0.009228,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550969,1215201625,145779583,0.672,KX134_DUAL_BRINGUP,29134,5,199,4181,0.007318,0.005713,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550622,1211733625,145785932,0.672,KX134_DUAL_BRINGUP,29135,50,16,4207,0.010386,-0.011204,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550970,1215211628,145790956,0.672,KX134_DUAL_BRINGUP,29136,-22,200,4175,0.000771,0.005958,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550623,1211743620,145795919,0.688,KX134_DUAL_BRINGUP,29137,48,4,4229,0.009897,-0.014168,1.007389,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550971,1215221625,145799586,0.688,KX134_DUAL_BRINGUP,29138,-45,193,4156,-0.004806,0.004241,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550624,1211753625,145805927,0.688,KX134_DUAL_BRINGUP,29139,53,-1,4232,0.011119,-0.015403,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550972,1215231630,145809611,0.703,KX134_DUAL_BRINGUP,29140,-34,174,4142,-0.002138,-0.000419,0.994544,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550625,1211763621,145815931,0.703,KX134_DUAL_BRINGUP,29141,55,-10,4219,0.011607,-0.017626,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550973,1215241625,145819880,0.703,KX134_DUAL_BRINGUP,29142,-37,179,4148,-0.002866,0.000807,0.996005,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550626,1211773626,145825920,0.719,KX134_DUAL_BRINGUP,29143,74,4,4204,0.01625,-0.014168,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550974,1215251628,145829588,0.719,KX134_DUAL_BRINGUP,29144,-48,179,4172,-0.005533,0.000807,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550627,1211783620,145835911,0.719,KX134_DUAL_BRINGUP,29145,83,30,4207,0.018449,-0.007746,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550975,1215261625,145839592,0.735,KX134_DUAL_BRINGUP,29146,-62,177,4195,-0.008928,0.000317,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550628,1211793626,145845938,0.735,KX134_DUAL_BRINGUP,29147,59,51,4218,0.012585,-0.002559,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550976,1215271628,145849599,0.735,KX134_DUAL_BRINGUP,29148,-74,182,4212,-0.011837,0.001543,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550629,1211803620,145855912,0.75,KX134_DUAL_BRINGUP,29149,54,78,4229,0.011363,0.00411,1.007389,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,550977,1215281624,145859589,0.75,KX134_DUAL_BRINGUP,29150,-77,166,4217,-0.012565,-0.002382,1.012801,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
