protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577208,1477591630,408181102,0.3770085,KX134_DUAL_BRINGUP,81612,-63,237,4151,-0.00917,0.015034,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577209,1477601625,408186743,0.3814844,KX134_DUAL_BRINGUP,81613,-75,211,4153,-0.01208,0.008656,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576861,1474123620,408188660,0.3861253,KX134_DUAL_BRINGUP,81614,106,4,4205,0.024069,-0.014168,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577210,1477611628,408196761,0.3910111,KX134_DUAL_BRINGUP,81615,-93,165,4154,-0.016444,-0.002627,0.997465,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576862,1474133625,408198651,0.3939858,KX134_DUAL_BRINGUP,81616,118,18,4182,0.027001,-0.01071,0.995934,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577211,1477621624,408206768,0.4002201,KX134_DUAL_BRINGUP,81617,-88,173,4157,-0.015232,-0.000665,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576863,1474143620,408208659,0.4035183,KX134_DUAL_BRINGUP,81618,75,29,4162,0.016494,-0.007993,0.99106,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577212,1477631628,408216757,0.4102086,KX134_DUAL_BRINGUP,81619,-56,193,4181,-0.007473,0.004241,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576864,1474153625,408218647,0.4138147,KX134_DUAL_BRINGUP,81620,85,16,4180,0.018938,-0.011204,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577213,1477641624,408226776,0.4198231,KX134_DUAL_BRINGUP,81621,-63,218,4178,-0.00917,0.010373,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576865,1474163620,408228694,0.4239633,KX134_DUAL_BRINGUP,81622,112,-8,4200,0.025535,-0.017132,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577214,1477651630,408236783,0.4307423,KX134_DUAL_BRINGUP,81623,-69,224,4177,-0.010625,0.011845,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576866,1474173625,408241362,0.4353458,KX134_DUAL_BRINGUP,81624,92,-22,4196,0.020648,-0.02059,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577215,1477661625,408246776,0.4412122,KX134_DUAL_BRINGUP,81625,-39,192,4172,-0.003351,0.003996,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576867,1474183620,408248667,0.4453602,KX134_DUAL_BRINGUP,81626,80,-24,4198,0.017716,-0.021084,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577216,1477671628,408256756,0.450686,KX134_DUAL_BRINGUP,81627,-29,178,4159,-0.000926,0.000562,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576868,1474193627,408258672,0.4542283,KX134_DUAL_BRINGUP,81628,96,-17,4215,0.021625,-0.019355,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577217,1477681625,408268022,0.4614835,KX134_DUAL_BRINGUP,81629,-54,176,4161,-0.006988,7.1e-05,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576869,1474203620,408270667,0.4650539,KX134_DUAL_BRINGUP,81630,122,-8,4215,0.027978,-0.017132,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577218,1477691628,408277403,0.4708143,KX134_DUAL_BRINGUP,81631,-71,162,4158,-0.01111,-0.003363,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576870,1474213627,408279302,0.474174,KX134_DUAL_BRINGUP,81632,121,5,4208,0.027734,-0.013921,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577219,1477701625,408286751,0.4797103,KX134_DUAL_BRINGUP,81633,-49,181,4180,-0.005775,0.001298,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576871,1474223620,408288667,0.4835201,KX134_DUAL_BRINGUP,81634,105,8,4211,0.023824,-0.01318,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577220,1477711628,408296776,0.4897666,KX134_DUAL_BRINGUP,81635,-20,167,4203,0.001256,-0.002136,1.009393,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576872,1474233625,408298666,0.4935883,KX134_DUAL_BRINGUP,81636,114,-6,4199,0.026024,-0.016638,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577221,1477721625,408306754,0.4996283,KX134_DUAL_BRINGUP,81637,-23,167,4195,0.000529,-0.002136,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576873,1474243620,408308662,0.503573,KX134_DUAL_BRINGUP,81638,111,-27,4199,0.025291,-0.021825,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577222,1477731630,408316777,0.5097098,KX134_DUAL_BRINGUP,81639,-22,185,4193,0.000771,0.002279,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576874,1474253625,408318676,0.513395,KX134_DUAL_BRINGUP,81640,108,-39,4213,0.024557,-0.024789,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577223,1477741625,408326755,0.5198169,KX134_DUAL_BRINGUP,81641,-29,171,4193,-0.000926,-0.001155,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576875,1474263620,408328654,0.5235563,KX134_DUAL_BRINGUP,81642,123,-25,4201,0.028223,-0.021331,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577224,1477751628,408336766,0.5300059,KX134_DUAL_BRINGUP,81643,-31,170,4187,-0.001411,-0.0014,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576876,1474273625,408338684,0.5337749,KX134_DUAL_BRINGUP,81644,126,-6,4183,0.028956,-0.016638,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577225,1477761624,408346774,0.539791,KX134_DUAL_BRINGUP,81645,-21,168,4204,0.001014,-0.001891,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576877,1474283620,408348736,0.5437695,KX134_DUAL_BRINGUP,81646,130,-8,4201,0.029933,-0.017132,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577226,1477771630,408356786,0.5508646,KX134_DUAL_BRINGUP,81647,-51,167,4200,-0.00626,-0.002136,1.008662,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576878,1474293625,408358703,0.5539891,KX134_DUAL_BRINGUP,81648,142,-25,4221,0.032865,-0.021331,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577227,1477781624,408366766,0.5606942,KX134_DUAL_BRINGUP,81649,-81,178,4177,-0.013534,0.000562,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576879,1474303620,408371595,0.5656524,KX134_DUAL_BRINGUP,81650,144,-42,4215,0.033354,-0.02553,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577228,1477791630,408376777,0.5704979,KX134_DUAL_BRINGUP,81651,-78,190,4185,-0.012807,0.003505,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576880,1474313625,408379814,0.5738146,KX134_DUAL_BRINGUP,81652,125,-59,4228,0.028711,-0.029728,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577229,1477801625,408386775,0.5803105,KX134_DUAL_BRINGUP,81653,-74,188,4191,-0.011837,0.003015,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576881,1474323620,408388684,0.5845617,KX134_DUAL_BRINGUP,81654,93,-63,4247,0.020892,-0.030716,1.011775,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577230,1477811628,408396761,0.5896754,KX134_DUAL_BRINGUP,81655,-79,178,4175,-0.01305,0.000562,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576882,1474333625,408398659,0.5937209,KX134_DUAL_BRINGUP,81656,100,-37,4226,0.022603,-0.024295,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577231,1477821625,408406757,0.5999229,KX134_DUAL_BRINGUP,81657,-75,186,4182,-0.01208,0.002524,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576883,1474343620,408408666,0.6036053,KX134_DUAL_BRINGUP,81658,104,-30,4172,0.02358,-0.022566,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577232,1477831630,408416791,0.6097844,KX134_DUAL_BRINGUP,81659,-67,212,4191,-0.01014,0.008901,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576884,1474353625,408418689,0.6136061,KX134_DUAL_BRINGUP,81660,120,-19,4153,0.02749,-0.019849,0.988866,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576885,1474363620,408427742,0.6210209,KX134_DUAL_BRINGUP,81661,144,1,4172,0.033354,-0.014909,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577233,1477841625,408429660,0.624586,KX134_DUAL_BRINGUP,81662,-71,238,4197,-0.01111,0.015279,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577234,1477851628,408436769,0.6297827,KX134_DUAL_BRINGUP,81663,-87,228,4215,-0.014989,0.012826,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576886,1474373625,408438676,0.6335313,KX134_DUAL_BRINGUP,81664,114,-21,4180,0.026024,-0.020343,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577235,1477861625,408446776,0.6412593,KX134_DUAL_BRINGUP,81665,-47,180,4189,-0.005291,0.001052,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576887,1474383622,408448675,0.6457696,KX134_DUAL_BRINGUP,81666,105,-30,4186,0.023824,-0.022566,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577236,1477871628,408456760,0.6509284,KX134_DUAL_BRINGUP,81667,-45,199,4141,-0.004806,0.005713,0.994301,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576888,1474393625,408458670,0.655286,KX134_DUAL_BRINGUP,81668,102,-24,4197,0.023091,-0.021084,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577237,1477881625,408466777,0.6600727,KX134_DUAL_BRINGUP,81669,-185,301,4137,-0.038751,0.030732,0.993327,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576889,1474403620,408468667,0.6635094,KX134_DUAL_BRINGUP,81670,89,-30,4201,0.019915,-0.022566,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577238,1477891628,408476769,0.6696736,KX134_DUAL_BRINGUP,81671,-272,345,4181,-0.059846,0.041524,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576890,1474413625,408478687,0.673633,KX134_DUAL_BRINGUP,81672,108,-1,4190,0.024557,-0.015403,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577239,1477901625,408486754,0.6797199,KX134_DUAL_BRINGUP,81673,-272,345,4181,-0.059846,0.041524,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576891,1474423620,408488653,0.6838137,KX134_DUAL_BRINGUP,81674,111,-6,4183,0.025291,-0.016638,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577240,1477911628,408496787,0.6903325,KX134_DUAL_BRINGUP,81675,-182,253,4164,-0.038024,0.018958,0.999899,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576892,1474433625,408498687,0.6936938,KX134_DUAL_BRINGUP,81676,108,-27,4191,0.024557,-0.021825,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577241,1477921624,408506776,0.6998854,KX134_DUAL_BRINGUP,81677,-53,92,4142,-0.006745,-0.020533,0.994544,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576893,1474443620,408508666,0.7034832,KX134_DUAL_BRINGUP,81678,120,-3,4189,0.02749,-0.015897,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577242,1477931628,408516791,0.7097195,KX134_DUAL_BRINGUP,81679,35,-4,4189,0.014592,-0.04408,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576894,1474453625,408518681,0.7135293,KX134_DUAL_BRINGUP,81680,84,25,4196,0.018693,-0.008981,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577243,1477941624,408526769,0.7208973,KX134_DUAL_BRINGUP,81681,-57,52,4225,-0.007715,-0.030344,1.014748,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576895,1474463620,408531026,0.7254432,KX134_DUAL_BRINGUP,81682,66,26,4204,0.014295,-0.008734,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577244,1477951630,408536770,0.7303949,KX134_DUAL_BRINGUP,81683,-210,148,4225,-0.044813,-0.006797,1.014748,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576896,1474473626,408538679,0.7336958,KX134_DUAL_BRINGUP,81684,74,16,4204,0.01625,-0.011204,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576897,1474483622,408548569,0.7429713,KX134_DUAL_BRINGUP,81685,68,9,4212,0.014784,-0.012933,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577245,1477961625,408550480,0.7472998,KX134_DUAL_BRINGUP,81686,-84,121,4220,-0.014262,-0.013419,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
